sell_id,price
1101082546,444999.0
1101074932,1174999.0
1101305920,1308999.0
1096130890,409999.0
1100015738,408999.0
1090699860,419999.0
1091977742,533999.0
1100976556,1236999.0
1101297518,262999.0
1101258367,1967999.0
1100784828,332999.0
1098693952,1202999.0
1096514216,406999.0
1101304488,312999.0
1101241936,981999.0
1100031064,539999.0
1101288980,257999.0
1097005262,540999.0
1101136533,491999.0
1093847274,1796999.0
1076297931,1440999.0
1100871222,1395999.0
1100663580,717999.0
1101280529,1238999.0
1100966884,422999.0
1100475930,581999.0
1098783656,415999.0
1100841840,392999.0
1101303755,1284999.0
1095474258,752999.0
1101243402,672999.0
1101266772,1418999.0
1101267486,586999.0
1101122833,959999.0
1101195452,2510999.0
1097326784,424999.0
1101170808,1630999.0
1101265670,1576999.0
1100564402,915999.0
1101219473,840999.0
1101230792,702999.0
1092643982,537999.0
1100880776,983999.0
1101178056,394999.0
1101209961,1053999.0
1101151788,461999.0
1089340410,549999.0
1100059170,271999.0
1101296209,464999.0
1101295132,655999.0
1091623088,1550999.0
1097206208,946999.0
1101134899,527999.0
1100317888,317999.0
1101167544,1254999.0
1101279373,288999.0
1099230010,609999.0
1101285853,369999.0
1101304726,446999.0
1101296163,530999.0
1100942178,2068999.0
1101287967,349999.0
1101088934,437999.0
1101227259,660999.0
1101213437,1191999.0
1101151176,290999.0
1101284430,514999.0
1096787320,1573999.0
1099274772,173999.0
1097060262,408999.0
1097736718,1543999.0
1100463516,814999.0
1101154260,503999.0
1099651656,368999.0
1074009886,521999.0
1097209666,745999.0
1101284932,692999.0
1101089878,1000999.0
1101146297,324999.0
1100833858,599999.0
1100835852,683999.0
1101122973,209999.0
1101019436,1586999.0
1099271292,405999.0
1101151733,419999.0
1101143073,254999.0
1101211476,948999.0
1100970016,371999.0
1095473630,905999.0
1101024154,426999.0
1100293720,1187999.0
1101305818,354999.0
1096724436,807999.0
1096629552,353999.0
1099653888,466999.0
1100811224,1345999.0
1099753220,657999.0
1095136868,1373999.0
1101130237,1871999.0
1100635184,373999.0
1099500022,458999.0
1100509454,687999.0
1088383156,503999.0
1093016092,1476999.0
1099659794,823999.0
1101299385,2333999.0
1101204966,701999.0
1098209166,609999.0
1101099613,1800999.0
1101190127,405999.0
1099803416,151999.0
1101254252,460999.0
1100993738,1429999.0
1101285529,321999.0
1098675010,266999.0
1101301634,222999.0
1073451128,774999.0
1052411394,486999.0
1096753602,740999.0
1096353724,646999.0
1101209414,1121999.0
1101299687,1589999.0
1101243515,263999.0
1101285217,1725999.0
1100349414,1884999.0
1094159720,1054999.0
1100566474,882999.0
1098736004,465999.0
1101277889,330999.0
1101289638,682999.0
1101214333,2872999.0
1101114712,686999.0
1099967968,370999.0
1101296123,270999.0
1098896882,333999.0
1099180582,878999.0
1093891028,342999.0
1101290259,246999.0
1101253218,1248999.0
1101276402,434999.0
1099561752,743999.0
1101201474,1078999.0
1085251330,850999.0
1092903092,884999.0
1088745770,143999.0
1101227623,895999.0
1097884814,865999.0
1096601748,402999.0
1100957772,553999.0
1089336348,732999.0
1087172599,1236999.0
1100014414,133999.0
1096616670,542999.0
1101249724,646999.0
1099584012,436999.0
1101046794,434999.0
1099938986,971999.0
1087324090,691999.0
1096248440,561999.0
1098979902,999999.0
1098643802,428999.0
1101101761,375999.0
1101081460,362999.0
1093820170,377999.0
1100717784,756999.0
1100393514,839999.0
1101136793,867999.0
1101004886,638999.0
1101248097,100999.0
1100693982,610999.0
1094113488,381999.0
1101203387,245999.0
1099887436,901999.0
1101235550,1371999.0
1092286840,1467999.0
1101130241,1741999.0
1100293740,585999.0
1085050544,194999.0
1095702746,860999.0
1093438798,688999.0
1097921002,460999.0
1099685860,380999.0
1091622920,734999.0
1101131882,744999.0
1101058394,1534999.0
1101142445,780999.0
1096697236,1033999.0
1094939598,116999.0
1088092196,1009999.0
1100838346,323999.0
1090699814,238999.0
1096848418,333999.0
1100924534,912999.0
1099248874,1749999.0
1100457340,305999.0
1100030438,509999.0
1101183672,625999.0
1051114860,696999.0
1099615616,424999.0
1101294226,798999.0
1098957848,259999.0
1096341144,294999.0
1100646892,313999.0
1100786584,1445999.0
1099843838,1831999.0
1100742888,2122999.0
1101206100,1209999.0
1098263262,338999.0
1100061136,227999.0
1101303790,271999.0
1088976614,238999.0
1100573238,657999.0
1098305174,260999.0
1101097324,137999.0
1099100847,932999.0
1090576258,793999.0
1099628846,1377999.0
1092456102,1155999.0
1100818794,1007999.0
1100995224,688999.0
1094864428,437999.0
1101001474,188999.0
1100626070,798999.0
1101293134,596999.0
1097048120,360999.0
1097806590,318999.0
1099871208,463999.0
1101150075,861999.0
1101090480,522999.0
1101084550,395999.0
1098814420,1191999.0
1100826490,499999.0
1101232145,520999.0
1101239076,1344999.0
1098143650,463999.0
1077766477,455999.0
1077646369,807999.0
1101117942,337999.0
1101290275,393999.0
1101268554,1032999.0
1100617064,548999.0
1101041890,1221999.0
1086016186,365999.0
1098781326,2751999.0
1100967446,457999.0
1097660072,417999.0
1099077562,678999.0
1100035356,503999.0
1095474286,213999.0
1099146328,676999.0
1096575304,787999.0
1094710218,448999.0
1089028434,760999.0
1101239205,180999.0
1101269131,863999.0
1098673134,477999.0
1096691588,667999.0
1100909866,895999.0
1099519934,827999.0
1101192797,1751999.0
1100919644,1593999.0
1100521282,474999.0
1100979082,246999.0
1101272172,264999.0
1096827938,838999.0
1101168990,1266999.0
1098985982,1179999.0
1097764628,899999.0
1099239138,367999.0
1099996472,1241999.0
1101074465,948999.0
1096289776,828999.0
1098934010,491999.0
1100384622,1133999.0
1088630054,1342999.0
1101290182,1011999.0
1092168400,719999.0
1099728166,547999.0
1100971724,979999.0
1101219045,694999.0
1101167826,336999.0
1101097978,801999.0
1100304042,300999.0
1100305334,364999.0
1101220067,1102999.0
1088556578,538999.0
1100620812,221999.0
1101175587,326999.0
1101262691,599999.0
1101111503,1705999.0
1101082508,1266999.0
1093167850,207999.0
1092393886,618999.0
1101127732,302999.0
1101092106,175999.0
1100924430,685999.0
1100149442,282999.0
1099573790,500999.0
1099931881,411999.0
1100475566,847999.0
1100800264,771999.0
1095993576,1026999.0
1095160944,470999.0
1101260831,366999.0
1096610640,311999.0
1090474140,510999.0
1100936106,428999.0
1099063464,609999.0
1078570567,449999.0
1099367306,235999.0
1098857018,640999.0
1094079526,875999.0
1096108154,380999.0
1097561882,632999.0
1101198515,446999.0
1100442930,335999.0
1100702910,1579999.0
1096140982,893999.0
1101256541,322999.0
1100009406,1161999.0
1085373236,590999.0
1101022942,223999.0
1100040292,337999.0
1099415016,1035999.0
1096318130,354999.0
1100619836,560999.0
1093292196,1399999.0
1099744812,317999.0
1086518436,282999.0
1100487762,328999.0
1100068850,818999.0
1100787226,1616999.0
1099712972,1182999.0
1101228255,922999.0
1074461915,404999.0
1101278350,1015999.0
1099978852,511999.0
1101265579,904999.0
1099722082,687999.0
1100747472,236999.0
1096754432,673999.0
1100344710,1048999.0
1090933116,951999.0
1091192294,1641999.0
1088527588,394999.0
1100062808,1438999.0
1100501702,233999.0
1101203419,616999.0
1100670598,412999.0
1101004694,361999.0
1098755054,448999.0
1101250045,485999.0
1094856608,596999.0
1100586286,149999.0
1100739976,334999.0
1100984864,699999.0
1099101749,327999.0
1101233320,470999.0
1100590744,213999.0
1094521048,294999.0
1098146948,559999.0
1087547902,1019999.0
1100028898,409999.0
1099616202,619999.0
1097390908,1865999.0
1094653874,341999.0
1098901394,884999.0
1101207948,869999.0
1101184696,179999.0
1094389406,1443999.0
1094517508,274999.0
1101232294,1000999.0
1099487056,470999.0
1101255439,610999.0
1099429892,654999.0
1085782502,239999.0
1101157680,993999.0
1101143265,308999.0
1095849672,1433999.0
1099522970,168999.0
1101194406,959999.0
1101279972,464999.0
1093551198,932999.0
1101161768,307999.0
1101074308,327999.0
1101273812,457999.0
1099414040,290999.0
1100743680,340999.0
1101210549,253999.0
1090062934,466999.0
1091555800,1002999.0
1101074449,768999.0
1099122491,481999.0
1101181259,137999.0
1090614094,1172999.0
1100245532,832999.0
1089177822,530999.0
1099997144,399999.0
1101220017,1285999.0
1101267000,304999.0
1100601896,1278999.0
1101046706,224999.0
1100537042,216999.0
1101114630,112999.0
1101278069,971999.0
1101238315,916999.0
1101270387,321999.0
1095221264,594999.0
1101048772,506999.0
1101290516,275999.0
1097610442,693999.0
1100914496,308999.0
1100372032,201999.0
1098163202,600999.0
1078586677,630999.0
1099405802,335999.0
1100786554,922999.0
1098689778,515999.0
1100441500,1252999.0
1099839024,792999.0
1100523678,124999.0
1100775588,1177999.0
1101110527,808999.0
1096755442,518999.0
1090788444,252999.0
1100725314,301999.0
1093069840,452999.0
1100569672,1053999.0
1097468562,341999.0
1101272246,555999.0
1100616738,428999.0
1076825757,599999.0
1094124308,1389999.0
1098305782,855999.0
1100710254,809999.0
1100809614,277999.0
1100487080,1330999.0
1097315718,327999.0
1093499216,316999.0
1101287855,380999.0
1092720964,323999.0
1100729092,219999.0
1094565174,1388999.0
1101180517,2259999.0
1100367398,572999.0
1100614938,282999.0
1100595986,168999.0
1097544852,1222999.0
1097443110,395999.0
1084372961,904999.0
1101210124,242999.0
1101179742,426999.0
1101185872,270999.0
1099248608,902999.0
1100663344,375999.0
1083314746,539999.0
1080107432,524999.0
1091879230,232999.0
1097587050,435999.0
1101122818,319999.0
1100423574,559999.0
1096092134,369999.0
1101177804,393999.0
1101248485,190999.0
1092006246,1060999.0
1078863853,870999.0
1099352470,273999.0
1099329634,1112999.0
1095609104,233999.0
1100528440,413999.0
1100878082,273999.0
1100801254,1427999.0
1096333064,1496999.0
1088996278,2439999.0
1099235908,418999.0
1094052304,401999.0
1100658832,146999.0
1079383228,291999.0
1074593669,743999.0
1098685386,383999.0
1052434532,487999.0
1099557784,290999.0
1095157258,395999.0
1101036144,321999.0
1068663128,253999.0
1096743928,873999.0
1100890416,427999.0
1086007140,356999.0
1100203182,357999.0
1101055166,599999.0
1101033198,249999.0
1101259090,282999.0
1085687808,403999.0
1101229694,215999.0
1096078640,362999.0
1100833682,1128999.0
1098045976,443999.0
1100355058,248999.0
1098727534,283999.0
1101207534,157999.0
1097112646,334999.0
1101108618,518999.0
1098319656,180999.0
1094623014,1069999.0
1101089033,1196999.0
1068584442,997999.0
1099829842,408999.0
1101250198,199999.0
1086181612,1217999.0
1100166886,220999.0
1098809476,519999.0
1098495112,305999.0
1094488500,1854999.0
1101190544,432999.0
1094608306,729999.0
1101113212,321999.0
1084878752,610999.0
1078568091,254999.0
1101274022,247999.0
1077946017,328999.0
1101283708,260999.0
1099112313,208999.0
1098660594,277999.0
1101294439,217999.0
1096599886,486999.0
1101217495,824999.0
1100321782,1248999.0
1101204498,508999.0
1098672200,1220999.0
1073701838,261999.0
1100425872,185999.0
1101086460,1199999.0
1100016538,574999.0
1087618092,522999.0
1098641142,1005999.0
1098347360,309999.0
1099861480,136999.0
1101093820,146999.0
1100478258,1306999.0
1092868438,354999.0
1100955284,337999.0
1097055486,294999.0
1097115614,436999.0
1097485614,489999.0
1093701064,527999.0
1091830910,291999.0
1100485954,713999.0
1075542779,271999.0
1100433430,577999.0
1101134231,458999.0
1101280348,320999.0
1096388818,455999.0
1097432414,671999.0
1095708122,479999.0
1090054550,248999.0
1101288612,120999.0
1096170596,586999.0
1101023780,808999.0
1100202098,259999.0
1100280282,340999.0
1100960798,796999.0
1074829601,224999.0
1100805722,783999.0
1101099614,462999.0
1099191198,1049999.0
1096150576,1383999.0
1100389710,216999.0
1100761290,237999.0
1097594754,277999.0
1086551992,159999.0
1097338246,567999.0
1100299080,937999.0
1100037508,475999.0
1100553488,425999.0
1099470736,186999.0
1095034442,280999.0
1090725896,818999.0
1101218055,268999.0
1099084814,331999.0
1092481370,1715999.0
1100019778,220999.0
1095370534,352999.0
1100738884,2631999.0
1100455064,301999.0
1098725352,246999.0
1093959652,302999.0
1100584348,347999.0
1101254227,487999.0
1100861920,197999.0
1100995268,148999.0
1100453534,484999.0
1100323046,332999.0
1101171343,158999.0
1086473706,1802999.0
1100473860,402999.0
1074459765,445999.0
1098839784,452999.0
1101183727,349999.0
1101265328,228999.0
1092026730,1131999.0
1099857068,442999.0
1101103368,390999.0
1100526998,1111999.0
1096951360,675999.0
1096160220,188999.0
1098344724,267999.0
1086762520,615999.0
1101111882,474999.0
1101103760,1842999.0
1099294414,2166999.0
1094527360,656999.0
1101078280,490999.0
1100431080,954999.0
1100552676,123999.0
1098469670,473999.0
1101037266,307999.0
1100487786,458999.0
1101293604,282999.0
1084504335,323999.0
1101224843,183999.0
1080052752,284999.0
1101235877,310999.0
1097617188,269999.0
1097874064,320999.0
1099270220,237999.0
1099559198,321999.0
1101234468,190999.0
1101221669,443999.0
1099131642,122999.0
1091546638,279999.0
1100868370,471999.0
1101076145,1111999.0
1097729966,102999.0
1099122509,377999.0
1095683666,429999.0
1100860782,897999.0
1098439428,116999.0
1096863420,293999.0
1101266075,301999.0
1100761054,791999.0
1100595126,736999.0
1088489670,455999.0
1101182721,445999.0
1101131782,333999.0
1100648408,836999.0
1095767288,506999.0
1083889595,243999.0
1097816568,329999.0
1096550036,917999.0
1100510880,291999.0
1097501417,251999.0
1099863004,1428999.0
1100637416,786999.0
1100903410,400999.0
1094428954,290999.0
1100481952,1112999.0
1084648561,361999.0
1094961850,389999.0
1101178946,334999.0
1100811874,736999.0
1100657000,298999.0
1093441212,585999.0
1101265418,529999.0
1100977214,908999.0
1099866414,252999.0
1086337446,221999.0
1085080804,224999.0
1101159361,347999.0
1101175640,269999.0
1099873534,569999.0
1077859139,211999.0
1100644560,781999.0
1088966044,523999.0
1094693800,582999.0
1093221812,401999.0
1101220323,239999.0
1101093874,317999.0
1093086216,251999.0
1100648788,458999.0
1100057644,877999.0
1098323504,1440999.0
1096195016,329999.0
1100750432,129999.0
1101030582,358999.0
1099905512,521999.0
1101277134,350999.0
1100469488,196999.0
1086808722,907999.0
1101192608,217999.0
1100404346,295999.0
1088797348,1109999.0
1089584033,382999.0
1099906812,369999.0
1098350266,514999.0
1100727610,1082999.0
1092180418,350999.0
1101041328,482999.0
1085835788,295999.0
1092351482,121999.0
1099376522,257999.0
1101295910,220999.0
1083003422,280999.0
1088071592,356999.0
1100837090,862999.0
1101253965,312999.0
1101235799,228999.0
1091795852,348999.0
1101230402,252999.0
1101248122,799999.0
1100969466,506999.0
1101078758,502999.0
1085169078,449999.0
1099864726,614999.0
1097565556,227999.0
1101140550,111999.0
1098744818,688999.0
1101182698,541999.0
1099342764,358999.0
1099309068,614999.0
1101079241,182999.0
1096936468,152999.0
1099414262,205999.0
1096148544,205999.0
1058832936,448999.0
1100149880,287999.0
1100895658,294999.0
1097587292,441999.0
1099428276,304999.0
1100143730,298999.0
1095786728,299999.0
1097627642,284999.0
1091321820,779999.0
1088403624,635999.0
1100991288,346999.0
1089279566,386999.0
1101291015,227999.0
1100106694,746999.0
1100806310,496999.0
1100262788,186999.0
1100298098,322999.0
1101128765,306999.0
1095522058,665999.0
1100155426,275999.0
1098191188,555999.0
1098607034,328999.0
1096411214,254999.0
1099818770,168999.0
1098782356,473999.0
1095362206,323999.0
1101255457,233999.0
1086994107,330999.0
1095417966,288999.0
1093021192,428999.0
1092378262,227999.0
1095512484,187999.0
1100728930,1893999.0
1059041862,366999.0
1100733380,196999.0
1096501792,361999.0
1101072551,321999.0
1099549068,427999.0
1100318620,303999.0
1099841246,588999.0
1096132770,256999.0
1101167046,401999.0
1101184049,297999.0
1089875880,838999.0
1097164612,196999.0
1085322006,300999.0
1098579018,169999.0
1098847502,497999.0
1073144772,568999.0
1100423692,597999.0
1100928018,271999.0
1099274074,217999.0
1089846284,297999.0
1101106164,392999.0
1101256971,311999.0
1096661462,273999.0
1100055262,1251999.0
1099748080,240999.0
1100047650,475999.0
1101128748,310999.0
1100860684,484999.0
1100787190,164999.0
1094413668,174999.0
1079078342,1516999.0
1101145887,285999.0
1101232274,408999.0
1096630292,675999.0
1101110919,282999.0
1096056390,370999.0
1096754842,228999.0
1100553098,466999.0
1094282168,190999.0
1094857946,133999.0
1100812804,440999.0
1100653908,284999.0
1099021778,286999.0
1097230406,604999.0
1101139793,513999.0
1096616794,307999.0
1099284280,187999.0
1099628796,480999.0
1098003894,467999.0
1094444078,204999.0
1100554462,100999.0
1100877478,516999.0
1101242710,379999.0
1096582312,443999.0
1097925748,257999.0
1088340398,395999.0
1087791804,349999.0
1101106931,369999.0
1100937572,265999.0
1085686906,209999.0
1097640266,153999.0
1097076494,280999.0
1099450742,240999.0
1101038002,389999.0
1101169051,215999.0
1100428136,270999.0
1100766694,217999.0
1095472248,348999.0
1100973460,831999.0
1101134255,496999.0
1097818468,1764999.0
1101277338,317999.0
1096054212,1024999.0
1091054792,1791999.0
1098619608,132999.0
1101265699,257999.0
1087017661,425999.0
1099887312,235999.0
1097875970,90999.0
1100173156,216999.0
1100350998,289999.0
1100145090,284999.0
1101128774,634999.0
1089410062,205999.0
1101212414,291999.0
1091019274,215999.0
1093369296,321999.0
1100146012,271999.0
1100703784,651999.0
1099531510,439999.0
1101252224,348999.0
1095284840,308999.0
1100274320,261999.0
1082903478,231999.0
1090350864,409999.0
1094939794,957999.0
1101214808,114999.0
1100095174,222999.0
1097477648,214999.0
1099394078,308999.0
1100721676,211999.0
1088519750,142999.0
1087838672,441999.0
1098620908,338999.0
1100692510,497999.0
1090094480,150999.0
1098085684,153999.0
1092706442,173999.0
1091427004,458999.0
1098851858,181999.0
1101126980,120999.0
1101004846,288999.0
1100115018,811999.0
1098366608,375999.0
1100175652,349999.0
1094806378,440999.0
1096401246,478999.0
1101282956,303999.0
1088720432,306999.0
1100979238,301999.0
1094299686,289999.0
1093605290,363999.0
1086239464,304999.0
1096381304,281999.0
1100754262,428999.0
1090570506,267999.0
1100968206,289999.0
1099538602,581999.0
1100836918,229999.0
1094966036,407999.0
1100655600,844999.0
1099242778,487999.0
1097519965,280999.0
1099515048,204999.0
1101196298,1097999.0
1093694044,97999.0
1101254284,355999.0
1095108434,259999.0
1095015232,618999.0
1098211198,378999.0
1100833802,298999.0
1101289687,246999.0
1089890406,289999.0
1097079146,129999.0
1099448488,206999.0
1083587719,660999.0
1098809632,199999.0
1100259132,480999.0
1054610270,128999.0
1098931296,359999.0
1099543608,133999.0
1100724318,466999.0
1085951742,220999.0
1097504405,336999.0
1041061039,169999.0
1100394196,356999.0
1094857566,680999.0
1096159274,208999.0
1095115538,604999.0
1100684124,603999.0
1091205050,178999.0
1096168012,135999.0
1084195917,190999.0
1096247274,217999.0
1098348864,326999.0
1092390494,252999.0
1098127846,265999.0
1091779374,287999.0
1100218710,292999.0
1089637485,221999.0
1087292566,215999.0
1088140962,295999.0
1097766580,778999.0
1101250173,441999.0
1095277368,276999.0
1097466654,194999.0
1098812514,351999.0
1098929762,594999.0
1096389354,303999.0
1096911528,373999.0
1099567826,437999.0
1096252574,232999.0
1101351926,10932999.0
1095800656,2003999.0
1101354413,2169999.0
1101283773,1142999.0
1101358878,1760999.0
1100822228,6292999.0
1101304889,1259999.0
1100977940,1806999.0
1101353848,1367999.0
1101358469,1343999.0
1101351183,6277999.0
1101351172,1799999.0
1101352316,1790999.0
1101358711,2621999.0
1101350509,2407999.0
1101358159,2153999.0
1097319128,770999.0
1101353636,2017999.0
1101351174,1983999.0
1101352453,2528999.0
1101352642,1890999.0
1101356357,2919999.0
1101358734,1993999.0
1101305694,1298999.0
1101356345,1347999.0
1101357309,1756999.0
1101358665,1999999.0
1101358730,1396999.0
1101359039,2096999.0
1101348484,3419999.0
1101357922,1546999.0
1101352043,3242999.0
1101356458,2348999.0
1101359050,825999.0
1101303303,2260999.0
1101353642,3828999.0
1101353457,1798999.0
1101228778,7298999.0
1101342397,1738999.0
1101346464,3454999.0
1094575538,1938999.0
1095277060,2443999.0
1094606836,2860999.0
1101358663,2090999.0
1101358034,1033999.0
1101353454,3710999.0
1101352454,3166999.0
1101338503,1778999.0
1101351458,1470999.0
1101346871,4620999.0
1101351386,1801999.0
1101352356,2953999.0
1101335543,1675999.0
1100635234,1429999.0
1101136254,3611999.0
1101352695,2834999.0
1101282351,1577999.0
1101352693,2943999.0
1101353459,2989999.0
1101342083,1374999.0
1101342101,2470999.0
1101351186,3668999.0
1101350514,1872999.0
1101347055,758999.0
1101359724,1036999.0
1101328283,3474999.0
1101351989,2021999.0
1098181090,5784999.0
1101350860,2939999.0
1101346462,1452999.0
1101359836,6460999.0
1101350467,2447999.0
1101351507,1158999.0
1101352691,1518999.0
1101348896,1823999.0
1101356092,7706999.0
1101345076,2874999.0
1101338057,5128999.0
1101352511,2464999.0
1101360070,2484999.0
1101360188,1417999.0
1101358474,2061999.0
1101360118,2673999.0
1101358818,1900999.0
1101358699,1127999.0
1101360076,2355999.0
1101328280,6084999.0
1091272244,2671999.0
1101352685,2479999.0
1101341337,3079999.0
1101359992,1312999.0
1101358851,673999.0
1101346422,2626999.0
1101342992,3475999.0
1101349422,2343999.0
1101355644,1205999.0
1101210069,3404999.0
1101346510,2462999.0
1101332194,2863999.0
1101342767,1356999.0
1101358372,625999.0
1101203103,2858999.0
1101337227,2412999.0
1101356085,938999.0
1101359740,1174999.0
1101357905,877999.0
1101357273,2464999.0
1101357315,2207999.0
1101328275,2396999.0
1101357850,1685999.0
1101341389,4434999.0
1101339595,2490999.0
1101342103,1716999.0
1101338642,1670999.0
1101339260,1168999.0
1101357275,4416999.0
1101336190,812999.0
1101341392,1347999.0
1101356260,2480999.0
1101340773,3145999.0
1101355947,1353999.0
1101338877,1601999.0
1101328276,2765999.0
1101335358,1494999.0
1101339645,3131999.0
1101357639,2236999.0
1101356796,2464999.0
1101312800,2014999.0
1101331205,2350999.0
1101354876,1265999.0
1101357695,2303999.0
1101045284,3599999.0
1101356580,3704999.0
1101341310,2153999.0
1101339623,3442999.0
1101328274,4256999.0
1101339873,4744999.0
1101356368,373999.0
1101328271,3347999.0
1101355807,2096999.0
1101356599,1132999.0
1101337018,3192999.0
1101328282,3612999.0
1101355767,1211999.0
1101353337,1791999.0
1101338589,2319999.0
1101334850,3177999.0
1100248314,1926999.0
1101356262,1440999.0
1101320181,2828999.0
1101328287,2741999.0
1101356457,316999.0
1101320183,7154999.0
1101328281,3256999.0
1101328277,1724999.0
1101328288,4821999.0
1101355990,930999.0
1101332179,3448999.0
1101326664,2625999.0
1101313930,2020999.0
1101336624,4713999.0
1101317771,8085999.0
1101355077,2478999.0
1101331204,2214999.0
1101356184,853999.0
1101329489,1604999.0
1101328272,2170999.0
1101318059,2922999.0
1101325503,3644999.0
1099979234,1129999.0
1100642116,2429999.0
1101318055,2361999.0
1101324770,683999.0
1101323069,918999.0
1101355142,1073999.0
1101325417,2224999.0
1101326890,1202999.0
1101320191,1337999.0
1101312909,2994999.0
1101308608,1639999.0
1101353594,1080999.0
1101307173,1085999.0
1101319115,6529999.0
1101317171,2075999.0
1101321656,2511999.0
1101324474,2226999.0
1101322899,1736999.0
1101354203,1492999.0
1101304806,10104999.0
1101312404,1045999.0
1101308796,2824999.0
1101311238,3568999.0
1101309699,3283999.0
1101311447,1017999.0
1101314671,2169999.0
1101318057,4678999.0
1101353956,3399999.0
1101354504,1922999.0
1101317348,1545999.0
1101319419,1380999.0
1101305446,6777999.0
1101316720,3200999.0
1101303124,1882999.0
1101312916,4179999.0
1101314264,2934999.0
1101320444,6284999.0
1101316934,1752999.0
1101310117,3111999.0
1101309726,7277999.0
1101303242,2718999.0
1101311977,1981999.0
1101305247,848999.0
1101306778,1376999.0
1101303656,3403999.0
1101299111,1356999.0
1101273320,5462999.0
1101303243,2463999.0
1101303650,3653999.0
1101353435,2604999.0
1101305448,1451999.0
1101353365,1490999.0
1101328972,3422999.0
1093265314,737999.0
1101350807,2036999.0
1101351836,615999.0
1101351001,886999.0
1101352306,1087999.0
1101350502,3577999.0
1101352498,476999.0
1101352259,2636999.0
1098724922,5861999.0
1101020586,2767999.0
1101351575,530999.0
1101286961,5613999.0
1101350066,1091999.0
1101346667,1560999.0
1101351402,1267999.0
1101351381,1186999.0
1101348963,221999.0
1100763164,2210999.0
1101348636,707999.0
1101347317,191999.0
1095088346,2810999.0
1101349660,3027999.0
1101349107,1300999.0
1101346927,1986999.0
1101348622,1791999.0
1101345901,494999.0
1101348160,1544999.0
1101346441,1561999.0
1101346944,885999.0
1101348570,1186999.0
1101347751,1292999.0
1101346676,1476999.0
1101346154,1939999.0
1101344462,3032999.0
1101345872,979999.0
1101345437,941999.0
1101341451,645999.0
1101346255,1610999.0
1101342109,1031999.0
1101341762,573999.0
1101302776,1350999.0
1101304712,3867999.0
1101345211,270999.0
1101341887,2094999.0
1101305284,1295999.0
1101338695,381999.0
1101341402,192999.0
1100013838,2597999.0
1101335809,4235999.0
1101337961,3076999.0
1097402944,2820999.0
1101327347,4595999.0
1101341403,517999.0
1100723018,2019999.0
1101312889,10610999.0
1095871738,4116999.0
1101329068,5199999.0
1101310979,2592999.0
1101336304,1117999.0
1101322856,1375999.0
1101341991,3163999.0
1101333529,1288999.0
1101340707,1723999.0
1095610810,202999.0
1101329187,2307999.0
1101323922,1343999.0
1101333088,4100999.0
1101306951,789999.0
1101143386,577999.0
1101313379,1530999.0
1101118491,647999.0
1101340608,1332999.0
1098251218,5209999.0
1101320848,1321999.0
1101059020,2426999.0
1101310205,3753999.0
1101301617,1534999.0
1101288805,2910999.0
1100491788,2961999.0
1101107116,3003999.0
1101338481,324999.0
1101331269,696999.0
1101329610,7513999.0
1101327288,1762999.0
1101333778,4504999.0
1100461662,2071999.0
1101336119,378999.0
1101306887,1531999.0
1101336916,1749999.0
1098994640,1471999.0
1100688824,460999.0
1098692394,2467999.0
1100392128,2072999.0
1101315712,1933999.0
1101334897,308999.0
1101318674,1381999.0
1095724366,2194999.0
1101337281,723999.0
1101322202,1239999.0
1101340046,2046999.0
1101337389,1750999.0
1101341691,1234999.0
1101303504,6309999.0
1101332307,366999.0
1101303502,217999.0
1099139038,242999.0
1032998089,708999.0
1100397900,1441999.0
1101317004,1341999.0
1101325434,1371999.0
1101341553,1427999.0
1101337192,2230999.0
1100778120,489999.0
1100447168,2430999.0
1101321692,1968999.0
1101323614,3852999.0
1101279534,2590999.0
1099390210,1425999.0
1101326257,1355999.0
1101330316,279999.0
1101160836,5283999.0
1101305962,1799999.0
1100636374,375999.0
1101090949,2265999.0
1101332131,332999.0
1100754644,976999.0
1101337217,3241999.0
1100427944,2207999.0
1101310685,1883999.0
1101312268,1066999.0
1098200768,1341999.0
1101146651,2017999.0
1101313250,892999.0
1092707070,2418999.0
1101336064,2811999.0
1101322977,960999.0
1100546718,3405999.0
1100670566,3322999.0
1101315420,240999.0
1101227244,6729999.0
1101153818,909999.0
1101310133,3748999.0
1101335764,280999.0
1101308820,648999.0
1101319623,767999.0
1101304500,1110999.0
1101328846,1581999.0
1101323778,763999.0
1100760050,901999.0
1101324089,3116999.0
1086427482,298999.0
1101303782,1089999.0
1101331815,820999.0
1101258727,1963999.0
1101323351,386999.0
1101310734,1947999.0
1101303452,839999.0
1101338571,480999.0
1101337926,1943999.0
1101075373,1391999.0
1100893890,3956999.0
1101310501,1410999.0
1101332845,661999.0
1101322727,1475999.0
1101334835,2469999.0
1101317138,4593999.0
1098511116,8019999.0
1101324094,6325999.0
1101250642,711999.0
1101290577,3477999.0
1101303598,1362999.0
1101332568,1357999.0
1101340373,2347999.0
1099303134,2494999.0
1101177494,434999.0
1101028102,2543999.0
1100921738,3425999.0
1100723560,4024999.0
1095278948,2453999.0
1101151651,2390999.0
1101337778,1945999.0
1097937044,1574999.0
1101341586,4332999.0
1094940966,1183999.0
1100820742,2837999.0
1101337862,651999.0
1101306952,2098999.0
1097921834,750999.0
1101307051,1593999.0
1101317726,4855999.0
1101322797,254999.0
