brand,model,body,color,transmiss,drive,steer,power,fuel,owners,title,mile_year
6,103,23,12,2,1,0,-1.2316294194753048,0,0.986598257552831,0,1.653346043584996
6,186,15,0,0,1,0,-0.26769404268225094,0,0.986598257552831,1,1.8392937423278046
6,186,15,11,0,1,0,-0.26769404268225094,0,0.986598257552831,0,1.2917388991222292
6,236,19,11,2,1,0,-1.36597712677608,0,-0.27263201078590904,1,1.1056123368622104
6,57,1,11,0,1,1,-0.7038257073074635,0,0.986598257552831,1,1.6234562600801752
6,299,1,1,1,2,0,-0.33409689367025275,0,-1.397171969107215,1,-0.7171425222813489
6,103,23,13,2,1,0,-1.2316294194753048,0,0.986598257552831,0,1.5305684485504019
6,144,4,12,0,1,1,-0.5290273272205599,0,-0.27263201078590904,1,1.1423009686930665
6,236,15,11,0,1,0,-1.36597712677608,0,-1.397171969107215,1,1.1332184784219486
6,236,15,4,2,1,0,-1.0807356038287659,0,-1.397171969107215,1,0.14313034144857817
6,103,15,13,2,1,0,-1.2316294194753048,0,-0.27263201078590904,1,1.7747648934225417
6,103,23,11,2,1,0,-0.9172389720702987,0,0.986598257552831,1,2.738962131458145
6,299,1,15,1,2,0,-0.33409689367025275,0,-1.397171969107215,1,-1.3686372453964124
6,236,15,2,2,1,0,-1.36597712677608,0,-0.27263201078590904,1,1.089114406833514
6,186,15,1,0,1,0,-0.3681525897112524,0,0.986598257552831,0,1.3921695942282295
6,299,1,7,0,2,0,-0.40280164849806177,0,0.986598257552831,1,1.0541459622718372
6,413,4,4,0,1,0,-0.7865744492162766,0,0.986598257552831,1,2.3203729572609277
6,279,1,13,0,2,0,0.12953514925828674,0,0.986598257552831,1,2.0294710234797053
6,244,19,4,0,1,1,-0.43806298680668915,0,0.986598257552831,0,1.3395605877517607
6,236,23,0,1,1,0,-0.38540178657665014,0,0.986598257552831,0,0.36557880124481673
6,103,15,12,2,1,0,-1.2316294194753048,0,0.986598257552831,1,1.4566380783065953
6,103,15,2,2,1,0,-1.3384350328286188,0,0.986598257552831,1,2.1722562132742422
6,236,15,11,1,1,0,-0.38540178657665014,0,0.986598257552831,1,0.6668251429373461
6,236,15,11,2,1,0,-1.36597712677608,0,0.986598257552831,1,1.104519708361773
6,236,19,7,2,1,0,-1.36597712677608,0,0.986598257552831,1,0.9370872257663523
6,299,1,4,0,2,0,-0.11089591244712127,0,0.986598257552831,1,1.4156031280161832
6,299,1,13,0,2,0,-0.4559294126449281,0,0.986598257552831,0,1.3676055644053986
6,236,15,12,2,1,0,-1.36597712677608,0,0.986598257552831,1,0.6631126100743374
6,103,23,13,0,1,0,-1.5997011963634566,0,0.986598257552831,1,2.0517835046758424
6,236,15,15,1,1,0,-0.38540178657665014,0,0.986598257552831,1,0.5331807128383416
6,236,15,13,2,1,0,-1.0807356038287659,0,0.986598257552831,1,-0.17764291008412042
6,236,15,13,2,1,0,-1.36597712677608,0,0.986598257552831,1,1.5825144305068104
6,236,15,11,2,1,0,-2.116705710703202,0,0.986598257552831,1,2.8709880617996832
6,110,4,1,0,2,1,-0.03699879651779824,0,0.986598257552831,1,1.3716937256698296
6,236,15,7,2,1,0,-1.0807356038287659,0,-0.27263201078590904,1,0.618517937875006
6,413,4,11,0,1,0,-1.36597712677608,0,0.986598257552831,1,1.5280628450165559
6,276,5,11,0,1,0,-1.5997011963634566,0,0.986598257552831,1,1.3002134951617568
6,186,15,12,0,1,0,-0.3681525897112524,0,0.986598257552831,1,1.2330911443498658
6,122,23,7,3,1,0,-1.4507469006724927,0,0.986598257552831,1,0.6631126100743374
6,236,15,15,2,1,0,-0.5290273272205599,0,0.986598257552831,1,1.045591085638187
6,186,15,11,0,2,1,-0.3510517205162929,0,0.986598257552831,1,1.6968080455596533
6,103,23,11,2,1,0,-1.2316294194753048,0,0.986598257552831,0,1.6904412406616944
6,236,15,11,2,1,0,-0.985764726215497,0,0.986598257552831,1,2.6355636167553924
6,236,15,15,1,1,1,-1.3112367602795783,0,0.986598257552831,0,0.42150824851883106
6,236,15,7,2,1,0,-1.36597712677608,0,0.986598257552831,1,1.512829398594798
6,236,15,12,2,1,0,-1.0807356038287659,0,-1.397171969107215,1,0.6241950870088823
6,236,15,1,0,1,1,-1.6621930719572582,0,0.986598257552831,1,0.9306754067610145
6,236,19,7,2,1,0,-1.36597712677608,0,-0.27263201078590904,1,1.0840825351521353
6,103,23,4,2,1,0,-0.43806298680668915,0,0.986598257552831,0,2.279450878389954
6,236,15,11,2,1,0,-1.36597712677608,0,0.986598257552831,1,0.22080947511844048
6,299,1,15,1,2,0,0.0341646501743397,0,0.986598257552831,1,0.7196212718920233
6,300,1,13,0,2,0,0.12953514925828674,0,0.986598257552831,0,1.7183445828690522
6,300,1,15,0,2,0,0.5125798601820672,0,-1.397171969107215,1,-1.0842390088066474
6,236,15,4,0,1,0,-1.36597712677608,0,0.986598257552831,1,0.4630033461959742
6,300,1,11,0,2,0,0.14277628001302847,0,0.986598257552831,1,0.03864935730603186
6,299,1,15,1,2,0,-0.33409689367025275,0,-1.397171969107215,1,-2.12553052898931
6,276,22,7,0,1,1,-1.6621930719572582,0,0.986598257552831,0,2.472924212533917
6,236,15,11,0,1,0,-1.36597712677608,0,-0.27263201078590904,1,1.4661010564371886
6,300,1,11,2,2,0,0.34283337635060845,0,0.986598257552831,0,2.4312370135937655
6,186,15,15,0,1,1,-0.26769404268225094,0,0.986598257552831,0,2.0619472465600386
6,236,15,4,2,1,0,-2.116705710703202,0,0.986598257552831,0,2.5254966792788016
6,110,4,1,0,2,1,-0.26769404268225094,0,-0.27263201078590904,1,3.1297310024117335
6,236,15,15,0,1,0,-1.36597712677608,0,0.986598257552831,1,0.9243501973401151
6,236,15,11,2,1,0,-1.36597712677608,0,0.986598257552831,1,1.050470446376598
6,299,1,11,0,2,0,-0.11089591244712127,0,0.986598257552831,1,1.1337827041566078
6,103,15,13,2,1,0,-1.2316294194753048,0,0.986598257552831,1,1.3421987526847212
6,236,15,7,2,1,0,-1.36597712677608,0,0.986598257552831,0,0.7817838292646253
6,186,15,1,2,1,0,-0.4921465888350218,0,0.986598257552831,1,2.44770436121092
6,236,15,11,2,1,0,-1.36597712677608,0,0.986598257552831,1,0.4630033461959742
6,236,15,11,0,1,0,-1.36597712677608,0,0.986598257552831,1,1.183094386721245
6,186,15,15,0,1,0,-0.14126330730580317,0,0.986598257552831,1,0.5484650526152063
6,279,1,11,0,2,0,0.12953514925828674,0,0.986598257552831,1,1.614615636490902
6,236,15,7,2,1,0,-1.0807356038287659,0,0.986598257552831,1,0.7312165400765468
6,236,15,7,2,1,0,-1.0807356038287659,0,-0.27263201078590904,1,1.155747051587067
6,236,19,11,1,1,1,-0.6242810672128011,0,0.986598257552831,1,1.3892538540833528
6,103,15,12,2,1,0,-1.2316294194753048,0,0.986598257552831,1,1.1497286724880873
6,186,15,15,0,1,0,-0.26769404268225094,0,0.986598257552831,0,1.354019360961539
6,300,1,11,0,2,0,0.14277628001302847,0,0.986598257552831,1,0.18119258084719675
6,236,15,11,2,1,0,-2.116705710703202,0,0.986598257552831,0,2.12532159777112
6,103,15,13,2,1,0,-1.3384350328286188,0,0.986598257552831,1,1.1130179376383773
6,236,15,11,2,1,0,-1.36597712677608,0,0.986598257552831,1,1.5823090450184838
6,236,15,15,2,1,0,-1.36597712677608,0,0.986598257552831,1,0.8157198884019343
6,236,15,7,2,1,0,-1.36597712677608,0,0.986598257552831,1,1.589014366674145
6,245,19,1,2,2,1,-0.829224551632157,0,0.986598257552831,1,2.523156735659662
6,236,15,7,1,1,0,-0.26769404268225094,0,0.986598257552831,1,0.7590594191943854
6,122,23,9,2,1,0,-1.4507469006724927,0,-0.27263201078590904,1,0.6307725963097722
6,279,1,15,0,2,0,0.4126286474641448,0,0.986598257552831,1,1.5307575163338698
6,103,23,4,2,1,0,-1.2316294194753048,0,0.986598257552831,1,2.3052995051513903
6,236,15,11,0,1,0,-2.116705710703202,0,0.986598257552831,0,1.7997079732475305
6,103,23,7,2,1,0,-1.5997011963634566,0,0.986598257552831,0,1.8128511537615908
6,141,4,12,1,1,1,-1.5690993663346005,0,0.986598257552831,1,-0.6570405022093423
6,236,15,11,2,1,0,-1.8608058867094375,0,-0.27263201078590904,1,1.7126765308565826
6,236,15,1,0,1,1,-1.6621930719572582,0,0.986598257552831,1,2.332093741734883
6,57,1,8,0,1,1,-0.4559294126449281,0,0.986598257552831,1,2.0835173166546346
6,299,1,4,1,2,0,0.0341646501743397,0,0.986598257552831,1,0.46750151920413285
6,236,15,15,0,1,0,-1.0807356038287659,0,-0.27263201078590904,1,0.6099985881576572
6,236,15,4,2,1,0,-1.36597712677608,0,-0.27263201078590904,1,0.46968675600243304
6,300,1,12,2,2,0,0.12953514925828674,0,-0.27263201078590904,1,2.045949563178659
6,236,15,11,0,1,0,-1.0807356038287659,0,0.986598257552831,1,-0.0963344226360421
6,236,15,12,2,1,0,-1.36597712677608,0,0.986598257552831,1,0.8023296563509794
6,186,15,13,0,1,0,-0.26769404268225094,0,0.986598257552831,1,1.618856856604479
6,236,15,11,2,1,0,-1.36597712677608,0,0.986598257552831,1,0.7817838292646253
6,110,4,13,0,1,1,-0.5290273272205599,0,-0.27263201078590904,1,1.4642465696795064
6,186,15,1,0,1,0,-0.5105026462681166,0,0.986598257552831,1,1.309422839944043
6,236,15,11,2,1,0,-1.36597712677608,0,0.986598257552831,1,0.6566786347835376
6,236,15,11,2,1,0,-1.36597712677608,0,0.986598257552831,1,1.0753085458570981
6,236,15,7,2,1,0,-1.0807356038287659,0,0.986598257552831,1,0.2157715409821341
6,236,15,11,2,1,0,-1.36597712677608,0,0.986598257552831,1,1.2471659247668534
6,236,15,11,2,1,0,-1.36597712677608,0,0.986598257552831,0,0.8071582370755797
6,236,15,13,2,1,0,-1.0807356038287659,0,-0.27263201078590904,1,-0.7344078983605381
6,236,15,12,2,1,0,-1.8608058867094375,0,0.986598257552831,0,1.0753085458570981
6,110,4,7,0,2,1,-0.5290273272205599,0,0.986598257552831,0,0.7542300606577722
6,299,1,11,1,2,0,-0.31728587440878725,0,-1.397171969107215,1,0.41918039440451
6,186,15,11,0,1,0,-0.14126330730580317,0,0.986598257552831,1,0.8608221501265745
6,236,15,11,2,1,0,-1.36597712677608,0,0.986598257552831,1,1.028613142956858
6,236,15,11,2,1,0,-1.36597712677608,0,0.986598257552831,1,1.6902634226912683
6,299,1,12,1,2,0,-0.00821568504395943,0,-1.397171969107215,1,-0.3844489497513375
6,103,15,4,2,1,0,-1.5997011963634566,0,0.986598257552831,1,2.6723182738311277
6,236,15,7,2,1,0,-1.0807356038287659,0,0.986598257552831,1,0.6621032934515594
6,236,15,13,2,1,0,-1.36597712677608,0,0.986598257552831,0,1.0155386111381228
6,299,1,15,0,2,0,-0.11089591244712127,0,0.986598257552831,1,1.3642871468363105
6,186,15,5,0,1,0,-0.3681525897112524,0,0.986598257552831,1,1.303196588642451
6,236,15,11,2,1,0,-1.36597712677608,0,-0.27263201078590904,1,0.9715845084760641
6,236,15,13,0,1,0,-1.36597712677608,0,0.986598257552831,1,1.4409518485805366
6,236,15,15,2,1,0,-1.36597712677608,0,0.986598257552831,1,0.983986564481896
6,103,15,9,2,1,0,-1.5997011963634566,0,0.986598257552831,1,1.7861200308478975
6,103,23,11,2,1,0,-0.7242035351096472,0,0.986598257552831,1,2.3297469496028196
6,186,15,15,0,1,0,-0.14126330730580317,0,0.986598257552831,1,0.3950972380336574
6,274,23,12,2,1,1,-3.352209493892405,0,0.986598257552831,1,0.5963291767774869
6,236,15,7,2,1,0,-1.0807356038287659,0,-0.27263201078590904,1,0.04080498711227457
6,103,15,11,2,1,0,-1.5997011963634566,0,-1.397171969107215,0,1.9670120826791517
6,236,15,2,0,1,0,-1.36597712677608,0,-0.27263201078590904,1,0.36779168283665825
6,103,15,12,2,1,0,-1.5997011963634566,0,0.986598257552831,1,1.8192747633809045
6,236,15,7,2,1,0,-1.0807356038287659,0,-0.27263201078590904,1,0.16274421229335945
6,103,15,11,2,1,0,-1.2316294194753048,0,0.986598257552831,1,1.2172202638899523
6,236,15,11,2,1,0,-1.0807356038287659,0,0.986598257552831,1,0.8179132092802837
6,236,15,11,2,1,0,-2.116705710703202,0,0.986598257552831,1,1.723704552372724
6,186,15,11,0,1,0,-0.43806298680668915,0,0.986598257552831,1,1.3699725998354193
6,299,1,15,2,2,0,-0.11089591244712127,0,-0.27263201078590904,1,0.9207846558500189
6,236,15,11,2,1,0,-1.36597712677608,0,0.986598257552831,1,1.6583601549336717
6,413,4,11,2,1,0,-1.36597712677608,0,0.986598257552831,0,0.8091696813195386
6,299,1,11,0,2,0,-0.11089591244712127,0,0.986598257552831,1,1.2590285700700603
6,103,15,4,0,1,0,-1.5997011963634566,0,0.986598257552831,0,1.352247666132823
6,103,23,7,2,1,0,-1.5997011963634566,0,0.986598257552831,1,2.4357817999655564
6,103,15,2,2,1,0,-1.8608058867094375,0,0.986598257552831,1,0.6092625782224468
6,245,19,1,0,1,1,-2.116705710703202,0,-0.27263201078590904,1,1.0148309642401168
6,236,15,15,2,1,0,-1.36597712677608,0,-0.27263201078590904,0,0.3950972380336574
6,236,15,15,2,1,0,-1.36597712677608,0,-0.27263201078590904,0,1.3635631024332122
6,236,15,11,0,1,0,-1.36597712677608,0,0.986598257552831,0,1.1634187867083206
6,236,15,13,2,1,0,-1.36597712677608,0,0.986598257552831,1,0.8295693061239158
6,236,15,12,2,1,0,-1.36597712677608,0,-1.397171969107215,1,1.2887419412467975
6,103,15,4,2,1,0,-1.2316294194753048,0,0.986598257552831,1,1.2330911443498658
6,103,23,11,2,1,0,-1.2316294194753048,0,0.986598257552831,1,1.7007500380424396
6,236,15,13,2,1,0,-1.36597712677608,0,0.986598257552831,1,0.6122299795435979
6,299,1,11,1,2,0,0.0341646501743397,0,0.986598257552831,1,0.5331807128383416
6,236,15,11,2,1,0,-1.0807356038287659,0,0.986598257552831,1,0.11650621176429894
6,236,15,11,0,1,0,-1.36597712677608,0,0.986598257552831,0,1.033947127760323
6,236,15,1,0,1,1,-1.6621930719572582,0,0.986598257552831,1,1.4933344353264693
6,236,15,13,2,1,0,-1.0807356038287659,0,0.986598257552831,0,0.5144099831173897
6,300,1,12,0,2,1,0.4353171795691915,0,0.986598257552831,0,0.9076967761202092
6,236,15,12,2,1,0,-1.36597712677608,0,0.986598257552831,1,0.794503218375772
6,236,15,11,2,1,0,-1.0807356038287659,0,0.986598257552831,1,0.5518141651653641
6,236,15,15,1,1,0,-0.38540178657665014,0,0.986598257552831,1,0.6880668146120977
6,236,15,11,0,1,1,-1.36597712677608,0,0.986598257552831,1,1.1625600492067565
1,260,15,12,0,2,0,2.684075738042161,0,-1.397171969107215,1,-2.881108712057226
1,29,15,1,0,0,0,0.22032669557965945,0,-1.397171969107215,1,-1.5332034738568865
1,499,1,13,0,2,0,1.3348930610773264,0,-1.397171969107215,1,-0.6114588908180882
1,498,1,1,0,2,0,1.025487584428225,0,0.986598257552831,0,0.1413706153814115
1,29,15,12,0,0,0,0.22032669557965945,0,0.986598257552831,1,-1.2788182433388444
1,36,15,12,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-2.8882916466076907
1,494,1,6,0,2,0,0.6073166820010459,0,0.986598257552831,1,-0.43639088933052594
1,499,1,1,0,2,0,0.7736564996587388,3,-0.27263201078590904,1,0.126569359786804
1,498,1,12,0,2,0,0.7736564996587388,3,-1.397171969107215,1,0.6701167026817848
1,498,1,6,0,2,0,0.8646650595478064,3,0.986598257552831,1,0.4924458303209659
1,260,15,6,0,2,0,2.6131179129035154,0,-0.27263201078590904,1,-1.631550726213846
1,29,15,15,0,0,0,0.2947942927507915,3,-1.397171969107215,1,-0.6455829047574203
1,494,1,15,0,2,0,0.22032669557965945,3,-0.27263201078590904,1,-0.9218610262886493
1,497,1,1,0,2,0,0.8646650595478064,0,-1.397171969107215,1,-1.2845884187197725
1,15,15,12,3,1,0,-0.43806298680668915,0,-1.397171969107215,1,-3.2327414761654865
1,23,8,15,0,2,0,0.2947942927507915,3,-0.27263201078590904,1,-1.4448401925133116
1,32,5,15,0,0,0,0.9762985029883683,0,0.986598257552831,1,0.5475700081620527
1,23,15,8,0,2,0,0.22032669557965945,0,-1.397171969107215,1,-1.9782722928590177
1,24,5,15,0,2,0,1.464207072670967,0,-0.27263201078590904,1,-0.8581609193829455
1,23,15,15,0,0,0,0.9762985029883683,0,-0.27263201078590904,1,-2.2334246745919155
1,494,1,15,0,2,0,0.22032669557965945,3,-0.27263201078590904,1,-1.1120353245222987
1,498,1,6,0,2,0,0.8646650595478064,3,-0.27263201078590904,1,-0.8744788171353967
1,497,1,15,0,2,0,0.22032669557965945,0,-1.397171969107215,1,-1.0206222990176301
1,23,15,15,0,2,0,0.22032669557965945,0,-0.27263201078590904,1,-0.47019866374184716
1,23,15,15,0,0,0,-0.5105026462681166,0,-0.27263201078590904,1,-1.0716872749547421
1,494,1,1,0,2,0,0.8646650595478064,0,-0.27263201078590904,1,-0.7332707960552166
1,23,15,1,0,0,0,0.2947942927507915,3,-0.27263201078590904,1,-1.4111860803230796
1,494,1,1,0,2,0,0.22032669557965945,0,0.986598257552831,1,-0.7505602300573788
1,29,15,15,0,0,0,0.2947942927507915,3,-0.27263201078590904,1,-1.4265862791029609
1,29,15,15,0,2,0,0.8997839227160604,0,-1.397171969107215,1,-3.0212595414572374
1,499,1,15,0,2,0,0.8646650595478064,3,0.986598257552831,1,0.22760078812529508
1,498,1,12,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-1.0912153068293946
1,29,15,15,0,2,0,0.8646650595478064,0,-0.27263201078590904,1,-1.3569975953966102
1,7,23,15,0,0,0,-0.5105026462681166,0,0.986598257552831,1,-0.2995878324559222
1,29,15,13,0,2,0,0.9762985029883683,3,0.986598257552831,1,-0.8409520716299779
1,499,1,15,0,2,0,1.3348930610773264,0,-1.397171969107215,1,-1.8021494655431325
1,499,1,1,0,2,0,1.3348930610773264,0,-0.27263201078590904,1,-0.34738211029235583
1,29,15,15,0,2,0,1.8686559108735263,3,-1.397171969107215,1,-2.8141012415048228
1,23,3,12,0,0,0,0.6073166820010459,0,0.986598257552831,1,-0.6084676937638321
1,497,1,1,0,2,0,0.2947942927507915,3,-1.397171969107215,1,-2.2821350769678665
1,36,15,1,0,2,0,1.9020376743321992,0,-0.27263201078590904,1,-0.5420725484771197
1,499,1,15,0,2,0,1.9020376743321992,2,0.986598257552831,1,-0.6354450056162436
1,32,5,13,0,2,0,2.0925426143532753,0,0.986598257552831,1,-0.930066818477088
1,494,1,1,0,2,0,0.31896941473423973,0,0.986598257552831,1,-2.020113109976993
1,494,1,6,0,0,0,-0.26769404268225094,0,0.986598257552831,1,-0.6985639892654528
1,499,1,15,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-1.6720666589820297
1,29,15,15,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-1.4733235127382773
1,29,15,1,0,0,0,0.2947942927507915,3,-0.27263201078590904,1,-0.89855134510004
1,494,1,13,0,1,0,-0.5105026462681166,0,-1.397171969107215,1,-1.4455623112394527
1,498,1,1,0,2,0,0.8997839227160604,3,-0.27263201078590904,1,-2.1165799560749807
1,23,8,15,0,2,0,0.22032669557965945,0,-0.27263201078590904,1,-1.332479359882996
1,498,1,15,0,2,0,0.8997839227160604,3,-0.27263201078590904,1,-1.0141933867334076
1,29,15,15,0,0,0,0.22032669557965945,0,-0.27263201078590904,1,-1.1102326992272398
1,499,1,13,0,2,0,1.3348930610773264,0,0.986598257552831,1,-0.030295002528675705
1,29,15,2,0,2,0,0.8997839227160604,3,-0.27263201078590904,1,-2.129398837910574
1,497,1,15,0,2,0,0.2947942927507915,3,-1.397171969107215,1,-1.6709956699567026
1,23,15,12,0,0,0,0.22032669557965945,0,-1.397171969107215,1,-0.9919745878243345
1,496,1,6,0,2,0,0.2947942927507915,3,-1.397171969107215,1,-2.0307419592609044
1,29,15,15,0,2,0,2.141695620209837,0,-0.27263201078590904,1,-0.8309360788809877
1,7,23,2,0,0,0,-0.5105026462681166,0,-1.397171969107215,1,-1.2697347262994476
1,29,15,1,0,2,0,0.2947942927507915,3,-1.397171969107215,1,-1.6760024052591447
1,499,1,1,0,2,0,2.475626750526305,0,0.986598257552831,1,-1.2427314142710926
1,23,15,15,0,0,0,-0.5105026462681166,0,-1.397171969107215,1,-1.7949433861157753
1,7,23,15,0,0,0,-0.5105026462681166,0,0.986598257552831,1,-0.10974759900163411
1,498,1,1,0,2,0,1.0889521559616062,0,0.986598257552831,1,0.618517937875006
1,497,1,15,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-1.7249289086684525
1,29,15,15,0,0,0,0.2947942927507915,3,-1.397171969107215,1,-1.1225788646425878
1,36,15,15,0,2,0,2.0925426143532753,0,-1.397171969107215,1,-1.7986133611309167
1,499,1,1,0,2,0,1.3348930610773264,0,-0.27263201078590904,1,-1.454517038328194
1,23,5,13,0,2,0,0.6073166820010459,0,0.986598257552831,1,-0.3182991408828295
1,36,15,15,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-3.2727836973018163
1,494,1,15,0,2,0,-0.26769404268225094,3,-1.397171969107215,1,-2.051476448411628
1,496,1,1,0,2,0,0.22032669557965945,0,0.986598257552831,1,-0.153395689604957
1,29,15,15,0,0,0,0.2947942927507915,3,0.986598257552831,1,-0.48343059605873506
1,496,1,15,0,2,0,0.22032669557965945,0,-1.397171969107215,1,-1.0029025184927833
1,259,5,13,3,0,0,2.0925426143532753,0,-0.27263201078590904,1,-2.6741757697143576
1,29,15,13,0,2,0,0.2947942927507915,3,-1.397171969107215,1,-2.10846404446856
1,498,1,13,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-2.5218951813065225
1,36,15,15,0,2,0,1.4264717189574687,0,-0.27263201078590904,1,-0.7836459074352177
1,496,1,1,0,2,0,0.8646650595478064,0,-1.397171969107215,1,-1.15330470689051
1,496,1,6,0,2,0,0.9762985029883683,0,-0.27263201078590904,1,-0.4787036631562276
1,498,1,15,0,2,0,0.8646650595478064,3,-1.397171969107215,1,0.057702121139186234
1,23,15,12,0,2,0,0.22032669557965945,0,-1.397171969107215,1,-2.4380589911678623
1,23,8,13,0,2,0,0.22032669557965945,0,-0.27263201078590904,1,-1.443546721916758
1,23,15,1,0,0,0,-0.172112546017553,0,0.986598257552831,1,-0.6306295008259873
1,29,15,15,0,2,0,0.8646650595478064,0,-0.27263201078590904,1,-1.3670298163388206
1,500,1,15,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-2.045735120463227
1,499,1,15,0,2,0,1.9020376743321992,0,-0.27263201078590904,1,-1.051826601175485
1,29,15,15,0,2,0,0.8997839227160604,0,-1.397171969107215,1,-1.7755876991616133
1,32,5,15,0,2,0,1.4264717189574687,0,-0.27263201078590904,1,-1.4514008501494216
1,498,1,13,0,2,0,1.0889521559616062,0,0.986598257552831,1,0.16371500320494634
1,7,22,15,0,0,0,-0.9398336003741283,0,0.986598257552831,1,-0.06367361179425503
1,498,1,1,0,2,0,1.3348930610773264,0,0.986598257552831,1,-1.0819054034251545
1,497,1,15,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-1.7226253987738716
1,36,15,15,0,2,0,1.464207072670967,0,0.986598257552831,1,-0.9803618956862352
1,499,1,1,0,2,0,1.9020376743321992,0,0.986598257552831,1,0.4453081470671983
1,498,1,15,0,2,0,1.774259291400869,3,0.986598257552831,1,-1.0842390088066474
1,494,1,8,0,2,0,-0.26769404268225094,3,-1.397171969107215,1,-2.276215116008444
1,23,15,11,0,2,0,0.8997839227160604,0,-0.27263201078590904,1,-2.2344222368185185
1,496,1,1,0,2,0,0.9762985029883683,0,0.986598257552831,1,-0.46900970954260296
1,29,15,15,0,0,0,1.0889521559616062,0,0.986598257552831,0,0.91516718659214
1,499,1,12,0,2,0,0.8997839227160604,3,0.986598257552831,1,-0.98420807268451
1,494,1,1,0,2,0,0.31896941473423973,0,-1.397171969107215,1,-2.5006695821637437
1,498,1,15,0,2,0,1.635148560832171,0,0.986598257552831,0,0.7170804018156782
1,494,1,12,0,0,0,-0.26769404268225094,0,-1.397171969107215,1,-0.8152143004281706
1,32,5,7,0,0,0,1.5071547571225221,0,0.986598257552831,1,0.859808088464593
1,496,1,15,0,2,0,0.8646650595478064,0,-1.397171969107215,1,-1.2640411104274134
1,499,1,1,0,2,0,0.8646650595478064,3,-1.397171969107215,1,-0.0967021574252641
1,495,1,1,0,2,0,0.31896941473423973,0,-1.397171969107215,1,-2.2856210374893635
1,7,23,13,0,0,0,-0.5105026462681166,0,-1.397171969107215,1,-2.0250366854363766
1,36,15,15,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-1.757503691274447
1,29,15,15,0,0,0,0.2947942927507915,3,-1.397171969107215,1,-1.9935069826504093
1,23,15,15,0,0,0,-0.5105026462681166,0,-1.397171969107215,1,-1.4273205730481908
1,23,8,13,0,2,0,0.8646650595478064,0,-1.397171969107215,1,-0.6391283838266351
1,494,1,13,0,0,0,0.22032669557965945,0,0.986598257552831,1,-0.7076821649263297
1,36,15,15,0,2,0,1.8686559108735263,3,-0.27263201078590904,1,-1.2205994343197712
1,7,23,1,0,0,0,-0.5105026462681166,0,-0.27263201078590904,1,-0.1157681144966381
1,499,1,12,0,2,0,1.3348930610773264,3,0.986598257552831,0,0.41583386731977856
1,29,15,15,0,2,0,0.9762985029883683,3,0.986598257552831,1,-1.0161754529264748
1,499,1,7,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-1.1122774956480865
1,23,15,6,0,0,0,0.22032669557965945,0,0.986598257552831,1,-0.9378703927701396
1,29,8,15,0,2,0,1.9020376743321992,0,0.986598257552831,1,-0.24540025746045008
1,29,15,1,0,2,0,0.8997839227160604,0,-1.397171969107215,1,-2.161055922448123
1,496,1,15,0,2,0,0.22032669557965945,0,-0.27263201078590904,1,-0.6631044262458382
1,499,1,1,0,2,0,2.475626750526305,0,-0.27263201078590904,1,-0.8418858984670721
1,498,1,13,0,2,0,1.3348930610773264,0,-1.397171969107215,1,-0.5245349826440453
1,23,8,1,0,2,0,0.2947942927507915,3,-1.397171969107215,1,-1.9953402818150952
1,498,1,12,0,2,0,0.7736564996587388,3,0.986598257552831,1,-0.10380051613717009
1,29,15,1,0,2,0,0.8646650595478064,0,-1.397171969107215,1,-1.4587764447120275
1,498,1,4,0,2,0,0.7736564996587388,3,0.986598257552831,1,0.7599938851266956
1,29,15,15,0,2,0,0.2947942927507915,3,-1.397171969107215,1,-1.2643505692398596
1,498,1,1,0,2,0,0.6073166820010459,3,-0.27263201078590904,1,-1.4508409612877327
1,498,1,13,0,2,0,2.53838451382522,0,0.986598257552831,0,-1.050152869995605
1,29,15,15,0,0,0,0.2947942927507915,3,-1.397171969107215,1,-1.4462027590152762
1,36,15,15,0,2,0,0.8997839227160604,3,-0.27263201078590904,1,-1.279558154851992
1,498,1,13,0,2,0,0.6073166820010459,3,-0.27263201078590904,1,-1.8741104590915936
1,36,15,1,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-2.0351135954947326
1,23,15,15,0,0,0,0.0341646501743397,0,0.986598257552831,0,1.73038806642318
1,497,1,13,0,2,0,0.8997839227160604,0,-1.397171969107215,1,-2.9706828010116877
1,29,15,15,0,0,0,0.2947942927507915,3,-0.27263201078590904,1,-1.430823761654657
1,498,1,12,0,2,0,1.0889521559616062,0,-0.27263201078590904,1,0.4088386191106667
1,498,1,1,0,2,0,1.3348930610773264,0,-0.27263201078590904,1,-1.4373025930307266
1,36,15,15,0,2,0,1.0335505908761153,3,-0.27263201078590904,1,-1.3907272030010995
1,29,15,15,0,0,0,0.22032669557965945,0,0.986598257552831,1,-0.42767870203449293
